problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.16711e+07,512,512,32,16,16,32,2,1
36912x62832x4448x1,1,2.16711e+07,512,512,32,16,16,32,2,4
36912x62832x4448x1,2,2.16711e+07,512,512,32,16,16,32,2,8
36912x62832x4448x1,3,2.16711e+07,512,512,32,32,32,16,2,1
36912x62832x4448x1,4,2.16711e+07,512,512,32,32,32,16,2,4
36912x62832x4448x1,5,2.16711e+07,512,512,32,32,32,16,2,8
36912x62832x4448x1,6,2.17969e+07,512,512,32,16,16,32,1,1
36912x62832x4448x1,7,2.17969e+07,512,512,32,16,16,32,1,4
36912x62832x4448x1,8,2.17969e+07,512,512,32,16,16,32,1,8
36912x62832x4448x1,9,2.17969e+07,512,512,32,32,32,16,1,1
16x128x941728x1,0,103448,16,128,128,16,16,32,1,1
16x128x941728x1,1,103448,16,128,128,16,16,32,1,4
16x128x941728x1,2,103448,16,128,128,16,16,32,1,8
16x128x941728x1,3,103448,16,128,128,16,16,32,2,1
16x128x941728x1,4,103448,16,128,128,16,16,32,2,4
16x128x941728x1,5,103448,16,128,128,16,16,32,2,8
16x128x941728x1,6,103691,16,128,128,16,16,16,1,1
16x128x941728x1,7,103691,16,128,128,16,16,16,1,4
16x128x941728x1,8,103691,16,128,128,16,16,16,1,8
16x128x941728x1,9,103691,16,128,128,16,16,16,2,1
540528x7600x1008x1,0,1.20247e+07,512,512,32,16,16,32,2,1
540528x7600x1008x1,1,1.20247e+07,512,512,32,16,16,32,2,4
540528x7600x1008x1,2,1.20247e+07,512,512,32,16,16,32,2,8
540528x7600x1008x1,3,1.20247e+07,512,512,32,32,32,16,2,1
540528x7600x1008x1,4,1.20247e+07,512,512,32,32,32,16,2,4
540528x7600x1008x1,5,1.20247e+07,512,512,32,32,32,16,2,8
540528x7600x1008x1,6,1.20127e+07,512,448,32,16,16,32,2,1
540528x7600x1008x1,7,1.20127e+07,512,448,32,16,16,32,2,4
540528x7600x1008x1,8,1.20127e+07,512,448,32,16,16,32,2,8
540528x7600x1008x1,9,1.20127e+07,512,448,32,32,32,16,2,1
592x8000x540688x1,0,1.00556e+07,336,448,32,16,16,32,1,1
592x8000x540688x1,1,1.00556e+07,336,448,32,16,16,32,1,4
592x8000x540688x1,2,1.00556e+07,336,448,32,16,16,32,1,8
592x8000x540688x1,3,1.00556e+07,336,448,32,16,16,32,2,1
592x8000x540688x1,4,1.00556e+07,336,448,32,16,16,32,2,4
592x8000x540688x1,5,1.00556e+07,336,448,32,16,16,32,2,8
592x8000x540688x1,6,1.00558e+07,336,448,32,32,32,16,1,1
592x8000x540688x1,7,1.00558e+07,336,448,32,32,32,16,1,4
592x8000x540688x1,8,1.00558e+07,336,448,32,32,32,16,1,8
592x8000x540688x1,9,1.00558e+07,336,448,32,32,32,16,2,1
80x80x322768x1,0,91057.5,48,96,128,16,16,32,1,1
80x80x322768x1,1,91057.5,48,96,128,16,16,32,1,4
80x80x322768x1,2,91057.5,48,96,128,16,16,32,1,8
80x80x322768x1,3,91057.5,48,96,128,16,16,32,2,1
80x80x322768x1,4,91057.5,48,96,128,16,16,32,2,4
80x80x322768x1,5,91057.5,48,96,128,16,16,32,2,8
80x80x322768x1,6,91320.2,48,96,128,32,32,16,1,1
80x80x322768x1,7,91320.2,48,96,128,32,32,16,1,4
80x80x322768x1,8,91320.2,48,96,128,32,32,16,1,8
80x80x322768x1,9,91320.2,48,96,128,32,32,16,2,1
2464x3600x738624x1,0,1.64282e+07,512,336,32,16,16,32,1,1
